,path,annotation,predictions
10928,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\firkihyytz.mp4,FAKE,"[[1.3379996e-08]
 [5.9392141e-10]
 [1.8129034e-06]
 [3.5390588e-06]
 [6.1155490e-08]
 [8.5117708e-09]
 [1.1323125e-07]
 [2.1839676e-07]
 [3.6280497e-07]
 [1.2814373e-06]]"
10929,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\neotrnwthu.mp4,REAL,"[[1.06594775e-10]
 [5.46608092e-09]
 [8.05349742e-09]
 [2.55495514e-10]
 [3.37931488e-10]
 [6.12258422e-09]
 [3.58792396e-09]
 [1.96317607e-09]
 [1.16195311e-08]
 [3.38733774e-09]]"
10930,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ztlgfhbcnq.mp4,FAKE,"[[2.0536966e-06]
 [1.0990192e-06]
 [8.0077052e-01]
 [1.4403917e-09]
 [1.0079236e-08]
 [1.2016970e-08]
 [6.0009837e-01]
 [1.7044637e-01]
 [8.8347161e-01]
 [1.3832989e-02]]"
10931,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tihgxlmfcj.mp4,REAL,"[[2.7872307e-09]
 [5.1118959e-06]
 [1.3556219e-07]
 [1.3285370e-08]
 [7.9352356e-09]
 [3.0054387e-08]
 [3.6811816e-08]
 [7.8366753e-08]
 [2.9278883e-08]
 [4.7715121e-09]]"
10932,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ldqecgdsef.mp4,FAKE,"[[5.7161219e-07]
 [1.5849968e-08]
 [9.0416910e-09]
 [3.3542673e-08]
 [5.9981830e-05]
 [1.7731082e-09]
 [7.1116411e-11]
 [3.1436933e-09]
 [4.2108063e-08]]"
10933,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\uujtgpehhz.mp4,REAL,"[[1.9314768e-08]
 [1.9503345e-08]
 [2.8188341e-08]
 [3.1168813e-08]
 [4.8306293e-07]
 [1.5912603e-06]
 [2.1670216e-11]
 [1.1122463e-09]
 [2.6668040e-06]
 [1.1325864e-08]]"
10934,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\roinluqcyy.mp4,FAKE,"[[1.1645551e-05]
 [2.9775117e-06]
 [8.6952149e-08]
 [1.7227481e-05]
 [3.6125300e-08]
 [1.0110606e-07]
 [1.9259041e-07]
 [6.5208167e-07]
 [1.9413790e-06]
 [7.7084318e-04]]"
10935,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qyscponfaf.mp4,REAL,"[[8.6804954e-09]
 [2.2887340e-08]
 [4.3754109e-10]
 [3.9896229e-09]
 [3.3122614e-09]
 [1.5349869e-08]
 [5.7836811e-09]
 [6.7243686e-09]
 [2.0965611e-09]
 [6.3104211e-09]]"
10936,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lvjxvlhalr.mp4,FAKE,"[[2.5196931e-07]
 [4.3934961e-07]
 [1.2761021e-06]
 [3.4590354e-04]
 [2.0781465e-06]
 [3.1300558e-06]
 [6.4600834e-05]
 [3.4564530e-07]
 [4.4368729e-08]
 [5.2200928e-08]]"
10937,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mmjhaoldfj.mp4,REAL,"[[1.0167199e-09]
 [5.2344769e-09]
 [4.3213817e-08]
 [1.9828320e-08]
 [1.8247021e-09]
 [7.5420793e-08]
 [5.7937644e-08]
 [3.0561466e-08]
 [1.0605540e-09]
 [1.2064347e-08]]"
10938,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tvaucrpjyu.mp4,FAKE,"[[1.4153879e-09]
 [3.3311967e-10]
 [1.5935305e-07]
 [5.5097001e-08]
 [1.7373621e-08]
 [9.9736575e-08]
 [1.5080988e-09]
 [3.1144669e-09]
 [6.8401604e-08]
 [1.3676087e-07]]"
10939,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\euyynvauyv.mp4,REAL,"[[1.7702977e-08]
 [1.9195543e-09]
 [1.2316117e-09]
 [3.1674235e-10]
 [8.9375121e-09]
 [4.6211368e-09]
 [1.6571038e-08]
 [1.3498644e-09]
 [7.9365226e-09]
 [1.2260458e-08]]"
10940,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cidhdrfcbe.mp4,FAKE,"[[0.87999976]
 [0.98335546]
 [0.9631031 ]
 [0.9906578 ]
 [0.98141426]
 [0.98728406]
 [0.7811742 ]
 [0.88985246]
 [0.9738261 ]
 [0.96444017]]"
10941,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hjemlpvsee.mp4,REAL,"[[0.8461596 ]
 [0.94898015]
 [0.845289  ]
 [0.94764954]
 [0.93275636]
 [0.8123391 ]
 [0.780988  ]
 [0.6521805 ]
 [0.65783334]
 [0.8126114 ]]"
10942,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sdueikdqxj.mp4,FAKE,"[[7.8897432e-07]
 [4.4683587e-05]
 [1.3718697e-07]
 [2.8919400e-08]
 [2.7520608e-07]
 [1.0796346e-03]
 [3.5274988e-01]
 [6.3357504e-08]
 [1.9249237e-03]
 [1.5022681e-04]]"
10943,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yzetolzbiu.mp4,REAL,"[[7.5378516e-08]
 [5.9325171e-08]
 [1.4321466e-08]
 [2.1814772e-08]
 [3.3290089e-08]
 [5.3952345e-08]
 [4.7966353e-07]
 [1.6185817e-07]
 [2.4658254e-08]
 [1.8149242e-07]]"
10944,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fxseedosdt.mp4,FAKE,"[[1.7279039e-08]
 [6.2769495e-10]
 [1.8083727e-09]
 [1.2073295e-07]
 [7.5168899e-08]
 [8.1637372e-09]
 [8.5439659e-08]
 [5.2915618e-07]
 [3.1969726e-06]
 [8.6277015e-07]]"
10945,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\neotrnwthu.mp4,REAL,"[[1.06594775e-10]
 [5.46608092e-09]
 [8.05349742e-09]
 [2.55495514e-10]
 [3.37931488e-10]
 [6.12258422e-09]
 [3.58792396e-09]
 [1.96317607e-09]
 [1.16195311e-08]
 [3.38733774e-09]]"
10946,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\otspbfzant.mp4,FAKE,"[[3.3963125e-04]
 [9.6384660e-08]
 [6.0317965e-05]
 [1.2712162e-07]
 [5.6473129e-07]
 [5.6270352e-07]
 [5.6321454e-07]
 [1.5720197e-07]
 [2.7428300e-07]
 [8.4840531e-06]]"
10947,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dultiznosk.mp4,REAL,"[[2.1820897e-07]
 [5.0565130e-09]
 [3.3678131e-08]
 [7.0630804e-08]
 [2.8130598e-08]
 [4.6405006e-08]
 [4.1600803e-09]
 [6.1742803e-08]
 [2.5320989e-07]
 [1.9481972e-07]]"
10948,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ojxqyyeqnw.mp4,FAKE,"[[3.0179892e-04]
 [2.1197394e-07]
 [2.4739935e-04]
 [1.6598959e-05]
 [1.7751652e-06]
 [5.7043603e-06]
 [7.0340285e-08]
 [2.0414909e-07]
 [1.6432055e-06]
 [4.9198852e-06]]"
10949,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dultiznosk.mp4,REAL,"[[2.1820897e-07]
 [5.0565130e-09]
 [3.3678131e-08]
 [7.0630804e-08]
 [2.8130598e-08]
 [4.6405006e-08]
 [4.1600803e-09]
 [6.1742803e-08]
 [2.5320989e-07]
 [1.9481972e-07]]"
10950,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xvvgtomjas.mp4,FAKE,"[[1.7770391e-09]
 [1.7539404e-07]
 [5.0160555e-08]
 [7.9645313e-09]
 [1.0631311e-07]
 [2.3388402e-07]
 [1.8707760e-07]
 [1.9539878e-07]
 [1.2482388e-06]
 [1.2920258e-07]]"
10951,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\euyynvauyv.mp4,REAL,"[[1.7702977e-08]
 [1.9195543e-09]
 [1.2316117e-09]
 [3.1674235e-10]
 [8.9375121e-09]
 [4.6211368e-09]
 [1.6571038e-08]
 [1.3498644e-09]
 [7.9365226e-09]
 [1.2260458e-08]]"
10952,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tyeqemuntr.mp4,FAKE,"[[1.0000036e-08]
 [8.9949550e-05]
 [3.0820164e-01]
 [1.5653617e-04]
 [2.0850420e-07]
 [9.8662094e-05]
 [4.7227481e-05]
 [2.0901196e-06]
 [4.9774628e-04]
 [1.7304261e-05]]"
10953,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yrzunbqjiy.mp4,REAL,"[[2.18508784e-08]
 [4.48700382e-10]
 [5.08889890e-08]
 [2.14169319e-07]
 [1.21477495e-08]
 [1.30673055e-08]
 [4.66375703e-08]
 [4.03924716e-09]
 [5.45816476e-08]
 [8.18631847e-08]]"
10954,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mfbpacleqo.mp4,FAKE,"[[2.0190389e-05]
 [1.0681033e-04]
 [7.4097014e-05]
 [8.5877941e-04]
 [1.3270521e-07]
 [1.6981818e-06]
 [1.3690445e-06]
 [1.3320521e-06]
 [1.2900004e-07]
 [9.6273561e-07]]"
10955,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yrzunbqjiy.mp4,REAL,"[[2.18508784e-08]
 [4.48700382e-10]
 [5.08889890e-08]
 [2.14169319e-07]
 [1.21477495e-08]
 [1.30673055e-08]
 [4.66375703e-08]
 [4.03924716e-09]
 [5.45816476e-08]
 [8.18631847e-08]]"
10956,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\otxmdyzwic.mp4,FAKE,"[[9.9457103e-01]
 [1.8636443e-01]
 [1.7764000e-07]
 [3.5327100e-04]
 [6.5979123e-01]
 [4.6135033e-03]
 [1.4160097e-08]
 [1.0364035e-05]
 [1.1571692e-08]
 [1.4894843e-02]]"
10957,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\degqguwzgp.mp4,REAL,"[[5.7667808e-06]
 [7.1269952e-08]
 [8.8257949e-08]
 [4.4481556e-07]
 [2.4418722e-07]
 [2.9104228e-07]
 [1.3737873e-08]
 [4.5604400e-09]
 [4.2226196e-09]
 [8.5854541e-09]]"
10958,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dmueaxtkcm.mp4,FAKE,"[[3.6826564e-04]
 [4.6271994e-06]
 [1.6943223e-04]
 [1.6193337e-06]
 [2.0460146e-07]
 [7.2349354e-07]
 [1.1968594e-07]
 [2.0179338e-07]
 [1.2467169e-05]
 [1.3119760e-06]]"
10959,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dultiznosk.mp4,REAL,"[[2.1820897e-07]
 [5.0565130e-09]
 [3.3678131e-08]
 [7.0630804e-08]
 [2.8130598e-08]
 [4.6405006e-08]
 [4.1600803e-09]
 [6.1742803e-08]
 [2.5320989e-07]
 [1.9481972e-07]]"
10960,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qqtkxotuqs.mp4,FAKE,"[[0.87957835]
 [0.86274254]
 [0.94305116]
 [0.9718304 ]
 [0.972955  ]
 [0.8760875 ]
 [0.97246563]
 [0.97302455]
 [0.9683662 ]
 [0.852085  ]]"
10961,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hjemlpvsee.mp4,REAL,"[[0.8461596 ]
 [0.94898015]
 [0.845289  ]
 [0.94764954]
 [0.93275636]
 [0.8123391 ]
 [0.780988  ]
 [0.6521805 ]
 [0.65783334]
 [0.8126114 ]]"
10962,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qonoflvgou.mp4,FAKE,"[[1.9006514e-07]
 [5.2440455e-06]
 [3.0862669e-08]
 [5.6699001e-09]
 [4.0387641e-07]
 [5.2815210e-04]
 [7.5338598e-05]
 [8.4907379e-06]
 [1.4002483e-05]
 [1.8070870e-04]]"
10963,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yzetolzbiu.mp4,REAL,"[[7.5378516e-08]
 [5.9325171e-08]
 [1.4321466e-08]
 [2.1814772e-08]
 [3.3290089e-08]
 [5.3952345e-08]
 [4.7966353e-07]
 [1.6185817e-07]
 [2.4658254e-08]
 [1.8149242e-07]]"
10964,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\vykngnqhju.mp4,FAKE,"[[3.4193692e-06]
 [4.7626449e-06]
 [3.5424890e-07]
 [7.2660005e-06]
 [1.5139508e-06]
 [1.5880842e-06]
 [2.0630384e-06]
 [5.0787759e-07]
 [3.1551087e-07]
 [1.5479210e-06]]"
10965,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yrzunbqjiy.mp4,REAL,"[[2.18508784e-08]
 [4.48700382e-10]
 [5.08889890e-08]
 [2.14169319e-07]
 [1.21477495e-08]
 [1.30673055e-08]
 [4.66375703e-08]
 [4.03924716e-09]
 [5.45816476e-08]
 [8.18631847e-08]]"
10966,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lsctfjcnil.mp4,FAKE,"[[0.97988176]
 [0.9706105 ]
 [0.945867  ]
 [0.96057737]
 [0.9268341 ]
 [0.8692096 ]
 [0.95220554]
 [0.9437294 ]
 [0.84572506]
 [0.87132025]]"
10967,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hjemlpvsee.mp4,REAL,"[[0.8461596 ]
 [0.94898015]
 [0.845289  ]
 [0.94764954]
 [0.93275636]
 [0.8123391 ]
 [0.780988  ]
 [0.6521805 ]
 [0.65783334]
 [0.8126114 ]]"
10968,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hqeseklsdo.mp4,FAKE,"[[2.5684696e-01]
 [8.9429200e-02]
 [4.9084198e-02]
 [1.6947962e-01]
 [3.3868095e-04]
 [1.1721031e-06]
 [3.0508304e-01]
 [1.5036394e-01]
 [2.2066906e-02]]"
10969,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xjndyrsvfr.mp4,REAL,[]
10970,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\vxxajypjxx.mp4,FAKE,"[[1.0046058e-03]
 [1.9354986e-02]
 [2.0035831e-03]
 [2.0893109e-04]
 [8.8663204e-05]
 [2.3641753e-05]
 [2.9010698e-05]
 [8.3428466e-05]
 [7.3106475e-02]
 [1.3831754e-02]]"
10971,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\varfxelcfa.mp4,REAL,"[[4.41124197e-03]
 [7.29975581e-01]
 [4.80192422e-04]
 [1.02970425e-05]
 [7.87939783e-03]
 [8.98696424e-04]
 [6.18308841e-05]
 [1.29968359e-03]
 [2.76159663e-02]
 [1.69699192e-02]]"
10972,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xmweproioc.mp4,FAKE,"[[0.9990728 ]
 [0.9918264 ]
 [0.9974324 ]
 [0.9872639 ]
 [0.9885133 ]
 [0.0067301 ]
 [0.8822427 ]
 [0.99892247]
 [0.99980456]
 [0.98315203]]"
10973,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\acubjjdopy.mp4,REAL,"[[9.4012350e-01]
 [9.4792068e-01]
 [1.9215365e-01]
 [9.9621308e-01]
 [9.6783555e-01]
 [2.7805351e-04]
 [1.4533791e-02]
 [9.9065572e-01]
 [9.9805570e-01]
 [2.3767049e-07]]"
10974,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jhchearscf.mp4,FAKE,"[[0.9999151 ]
 [0.99991786]
 [0.99988866]
 [0.08936562]
 [0.9999058 ]
 [0.9999378 ]
 [0.9998258 ]
 [0.9997837 ]
 [0.9998988 ]]"
10975,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tayykmblhg.mp4,REAL,"[[2.6126315e-03]
 [5.3958297e-02]
 [4.9546743e-03]
 [1.3105567e-04]
 [1.3063801e-06]
 [1.2745364e-03]
 [9.4268452e-03]
 [2.8573300e-03]
 [1.5791511e-03]
 [6.9160953e-02]]"
10976,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sxwjyxvozg.mp4,FAKE,"[[3.4529810e-05]
 [3.3808792e-05]
 [4.1198608e-05]
 [3.1965650e-05]
 [2.8180248e-05]
 [2.0473473e-05]
 [2.6476349e-05]
 [2.6679572e-05]
 [2.1998547e-05]
 [3.0476325e-05]]"
10977,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mceglujidl.mp4,REAL,"[[1.8896042e-05]
 [1.7458182e-05]
 [2.5372372e-05]
 [3.4090233e-05]
 [3.3356402e-05]
 [2.8669991e-05]]"
10978,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cxyizzufss.mp4,FAKE,"[[0.06075756]
 [0.02101111]
 [0.06023311]
 [0.24989705]
 [0.01349379]
 [0.06044558]]"
10979,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\nxubdebuwq.mp4,REAL,"[[0.058106  ]
 [0.03954451]
 [0.07775066]
 [0.0028109 ]
 [0.00027734]
 [0.00687444]
 [0.00170944]]"
10980,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ufldhiyoue.mp4,FAKE,"[[0.01163244]
 [0.02564781]
 [0.01235048]
 [0.01008678]
 [0.01042263]
 [0.08241764]
 [0.02032247]
 [0.02433612]
 [0.04694509]
 [0.02902889]]"
10981,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ddrjnwlugg.mp4,REAL,"[[0.00754349]
 [0.07140931]
 [0.10663653]
 [0.01313469]
 [0.01462694]
 [0.09513751]
 [0.02283425]
 [0.11180642]
 [0.11567082]
 [0.11653019]]"
10982,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hyiigyjbmd.mp4,FAKE,"[[7.0422495e-05]
 [9.9557138e-04]
 [1.8774299e-03]
 [7.3222294e-02]
 [4.4844072e-08]
 [1.3417185e-05]]"
10983,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zztfqtwbah.mp4,REAL,"[[8.6461741e-01]
 [5.1484618e-05]
 [2.4141526e-04]
 [8.1696069e-01]
 [1.0909092e-07]
 [2.5592468e-05]]"
10984,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\forrseurea.mp4,FAKE,"[[2.3159677e-05]
 [1.7090697e-05]
 [1.6785378e-05]
 [1.2707531e-05]
 [2.1271167e-05]
 [1.8728229e-05]
 [2.3337954e-05]
 [2.8697672e-05]
 [1.7089491e-05]
 [1.1512062e-05]]"
10985,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\parqhrknkf.mp4,REAL,"[[1.2324333e-05]
 [1.3534789e-05]
 [2.3835175e-05]
 [1.3428027e-05]
 [1.1655128e-05]]"
10986,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\aoyoopetdx.mp4,FAKE,"[[2.04606454e-06]
 [1.02729437e-05]
 [1.06156875e-07]
 [9.85505508e-08]
 [1.21651334e-04]
 [6.47193752e-04]
 [4.09702307e-06]
 [2.41193021e-07]
 [1.53170447e-07]]"
10987,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\nijvrcwpfv.mp4,REAL,"[[1.03205304e-04]
 [5.59452310e-05]
 [2.50738651e-07]
 [6.87416502e-07]
 [1.16363699e-05]
 [2.81614921e-04]
 [2.32295533e-05]
 [8.03835235e-07]
 [1.35838138e-06]
 [2.78713851e-04]]"
10988,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\factpeezlu.mp4,FAKE,"[[0.99969375]
 [0.9995795 ]
 [0.9990196 ]
 [0.99804425]
 [0.9997634 ]
 [0.9986444 ]
 [0.9994153 ]
 [0.99952185]
 [0.9996687 ]
 [0.9945609 ]]"
10989,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fdzexbsksd.mp4,REAL,"[[1.06110005e-02]
 [9.63568091e-01]
 [6.12138733e-02]
 [8.85156512e-01]
 [8.10148418e-01]
 [4.60925587e-02]
 [1.48748339e-03]
 [8.77984837e-02]
 [4.14759785e-01]
 [1.65109363e-04]]"
10990,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xnjytizzgl.mp4,FAKE,"[[4.1756249e-04]
 [6.2598829e-08]
 [3.0946775e-04]
 [4.4498101e-05]
 [3.2371937e-04]
 [4.6067070e-03]
 [2.1536483e-01]
 [4.1218793e-01]
 [7.0297188e-01]
 [9.2185086e-01]]"
10991,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\anwjjhmbqt.mp4,REAL,"[[3.6120176e-04]
 [1.8337590e-06]
 [5.4737789e-05]
 [3.1236152e-05]
 [1.4740388e-05]
 [6.3005637e-04]
 [3.7663725e-01]
 [6.4188534e-01]
 [9.6699530e-01]
 [4.9535447e-01]]"
10992,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mdqcqdzlhw.mp4,FAKE,"[[1.9196543e-06]
 [5.5920227e-06]
 [1.4673490e-06]]"
10993,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\uxcgopzrod.mp4,REAL,"[[9.94158626e-01]
 [9.58245754e-01]
 [7.33384071e-03]
 [1.31334653e-02]
 [8.21228862e-01]
 [3.62612873e-01]
 [7.22167970e-05]
 [1.18773386e-01]
 [8.92555416e-01]]"
10994,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jdmrnyamcq.mp4,FAKE,[]
10995,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hlcpwfwcyw.mp4,REAL,[]
10996,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\uhswpjqirh.mp4,FAKE,"[[0.999907  ]
 [0.99971515]
 [0.9998658 ]
 [0.99990773]
 [0.999902  ]
 [0.99991906]
 [0.99992144]
 [0.9999138 ]
 [0.99981254]]"
10997,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wlaupbidru.mp4,REAL,"[[9.6387397e-03]
 [3.3794937e-01]
 [1.1343300e-04]
 [3.3030315e-06]
 [7.8665242e-02]
 [3.2597747e-01]
 [1.7293766e-01]
 [9.9783260e-01]
 [2.5032383e-01]
 [9.9894315e-01]]"
10998,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\giunujatma.mp4,FAKE,"[[1.0342145e-05]
 [1.3410355e-05]
 [1.4397614e-05]
 [2.1092015e-05]
 [9.9109733e-01]
 [9.9894649e-01]]"
10999,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ksjmvyddyh.mp4,REAL,[]
11000,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zluxoexqww.mp4,FAKE,"[[0.9670355 ]
 [0.90054166]
 [0.0075085 ]
 [0.558158  ]
 [0.9912213 ]
 [0.2666188 ]
 [0.56319433]
 [0.97163445]
 [0.8387851 ]
 [0.9254123 ]]"
11001,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\eqkybjnuea.mp4,REAL,"[[1.5937506e-03]
 [9.3723601e-01]
 [2.3903349e-06]
 [1.6281318e-03]
 [5.0270557e-04]
 [1.2122384e-02]
 [9.1803871e-04]
 [3.1697498e-06]
 [1.3091291e-01]
 [7.0773163e-03]]"
11002,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bgxxyytpnf.mp4,FAKE,"[[1.9672214e-05]
 [3.2548509e-05]
 [3.1460182e-05]
 [2.4744984e-05]
 [3.4385950e-05]
 [3.7303456e-05]
 [3.6440502e-05]
 [2.4973066e-05]
 [2.8513345e-05]
 [2.4915473e-05]]"
11003,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ncrkggcdqp.mp4,REAL,"[[1.9324614e-05]
 [3.4442626e-05]
 [1.7156834e-05]
 [1.7672583e-05]
 [2.9071656e-05]
 [2.2238293e-05]
 [1.8095652e-05]]"
11004,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xpdtudeepr.mp4,FAKE,"[[0.9998247 ]
 [0.8471997 ]
 [0.7443587 ]
 [0.9556705 ]
 [0.5652624 ]
 [0.82391757]
 [0.24809858]
 [0.99920756]
 [0.7753658 ]
 [0.9957638 ]]"
11005,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bkytciqsgd.mp4,REAL,"[[9.99481380e-01]
 [8.20853654e-03]
 [3.94067019e-01]
 [2.05354172e-06]
 [1.34423986e-01]
 [7.08170235e-01]
 [2.42364824e-01]
 [9.88736570e-01]
 [1.43791095e-08]]"
11006,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qiykbribkj.mp4,FAKE,"[[7.5728762e-01]
 [9.9356985e-09]
 [9.7182590e-01]
 [4.0498481e-08]
 [1.2035933e-09]
 [4.9641499e-06]
 [1.4699207e-06]
 [4.8426073e-06]]"
11007,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\biefjlethf.mp4,REAL,"[[9.9920434e-01]
 [3.9761186e-01]
 [9.2921817e-01]
 [1.3716695e-01]
 [4.9413541e-01]
 [1.4318656e-03]
 [3.1240108e-06]
 [2.8240274e-06]
 [4.1333490e-08]]"
11008,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zmtiukzllb.mp4,FAKE,"[[8.4025260e-06]
 [5.0561484e-06]
 [9.9924976e-01]
 [1.1286256e-03]
 [1.4429681e-01]
 [1.0379564e-03]
 [1.4435311e-02]
 [9.9882346e-01]
 [1.1445584e-03]
 [1.1786349e-02]]"
11009,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xdsdelhobq.mp4,REAL,"[[2.0445725e-08]
 [1.7010569e-08]
 [9.9177706e-01]
 [1.0769559e-08]
 [1.1112484e-07]
 [3.9352006e-09]
 [1.5834020e-07]]"
11010,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\szfcaayjrk.mp4,FAKE,"[[2.6493271e-05]
 [1.9614197e-05]
 [2.8198907e-05]
 [1.7626748e-05]
 [3.3825236e-05]
 [3.9726121e-05]
 [2.8438611e-05]
 [2.0126374e-05]
 [2.5189764e-04]]"
11011,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jqkzcdhvaf.mp4,REAL,"[[2.8217601e-05]
 [1.4531861e-05]
 [3.9883042e-05]
 [1.5428188e-05]
 [9.9920318e-04]]"
11012,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\romchuiymq.mp4,FAKE,"[[1.6863791e-05]
 [2.4122386e-05]
 [4.2821728e-05]
 [5.7314797e-03]
 [5.2348729e-05]]"
11013,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\iuvhrgckrt.mp4,REAL,[[2.3831355e-05]]
11014,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bgnxqmdjxq.mp4,FAKE,"[[0.9977331 ]
 [0.9884157 ]
 [0.0032392 ]
 [0.21676557]
 [0.9965089 ]
 [0.9964534 ]
 [0.06051022]
 [0.09854311]
 [0.9623984 ]
 [0.8565263 ]]"
11015,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\eqkybjnuea.mp4,REAL,"[[1.5937506e-03]
 [9.3723601e-01]
 [2.3903349e-06]
 [1.6281318e-03]
 [5.0270557e-04]
 [1.2122384e-02]
 [9.1803871e-04]
 [3.1697498e-06]
 [1.3091291e-01]
 [7.0773163e-03]]"
11016,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xrzvdhuwsl.mp4,FAKE,"[[9.9885666e-01]
 [9.9955064e-01]
 [9.9965131e-01]
 [9.9983072e-01]
 [9.9907768e-01]
 [9.8833126e-01]
 [1.1153611e-05]
 [1.8018392e-06]
 [9.9442589e-01]
 [9.9965274e-01]]"
